;ica_comp_22_iter_500_n1;ica_comp_22_iter_500_n2;ica_comp_22_iter_500_n3;ica_comp_22_iter_500_n4;ica_comp_22_iter_500_n5;ica_comp_22_iter_500_n6;ica_comp_22_iter_500_n7;ica_comp_22_iter_500_n8;ica_comp_22_iter_500_n9;ica_comp_22_iter_500_n10;ica_comp_22_iter_500_n11;ica_comp_22_iter_500_n12;ica_comp_22_iter_500_n13;ica_comp_22_iter_500_n14;ica_comp_22_iter_500_n15;ica_comp_22_iter_500_n16;ica_comp_22_iter_500_n17;ica_comp_22_iter_500_n18;ica_comp_22_iter_500_n19;ica_comp_22_iter_500_n20;ica_comp_22_iter_500_n21;ica_comp_22_iter_500_n22
10;0.02481033989272338;-0.05974602879346098;-0.026994974112179992;-0.025548548523837582;0.07673321174568075;0.19769619388225057;0.04755264957249483;-0.04043194801149807;0.1427602248949466;0.013704841123606905;0.15005169764741327;0.1687074775500395;-0.05792342892674194;-0.08113016682729167;-0.038390051726914474;-0.037841344592767355;-0.14744993460840936;-0.08540361125268453;0.07354726432787337;-0.05835191285205896;0.03397801470039066;0.037349525224005156
11;0.04483950190032908;-0.03364855355741425;0.026494840971946522;0.014433274567033845;-0.06117472651958462;-0.058049606909397866;-0.11289841221116592;-0.023901251196383737;0.139689384068054;-0.023637649662916156;0.019729007357012662;0.16205711429695063;0.09138620269196884;-0.04761196939325297;0.023177516385814587;-0.0038371198609664847;-0.10498125351662126;-0.09489303012516645;0.002981967964289102;0.062120820658621644;-0.0730131998061883;-0.01302731875086674
12;-0.054125405845804546;0.016213351832609052;-0.18000627512042505;-0.04014673694831957;-0.09045816303373735;0.08746697561772418;-0.16507052219651094;-0.07010695753270346;0.10784641888189084;-0.0972363288969915;0.043865869190910546;-0.004032320692542805;-0.2513381280255119;-0.06827033851918965;-0.047387595146480235;0.10876113769437984;0.09910314994644373;-0.11999105792239502;-0.030016498489501338;0.059598925089383706;0.0416487617353151;-0.07601543836218351
13;-0.1254845461160065;0.03816162852564477;-0.05016945292545233;-0.042252140619099314;0.12224805047100053;-0.004319520331193886;-0.09080783904860074;0.10034783076963343;0.00894243279846437;-0.07574261232356265;-0.06456731811842664;0.11574007425792415;-0.17511720452413723;0.12107281195415112;-0.11081027555278475;-0.09025131464520425;-0.05523832641264109;-0.029688231369119113;0.029650119717023762;0.06273951646952187;-0.007210782029160046;-0.001032050214559539
14;-0.0164296656183205;-0.2864757896115093;-0.013577397915242357;0.07855942649223761;-0.05264515248689375;0.03244485565240771;0.025620983373926084;-0.06628463336945173;0.12697018746571295;0.2249552125733727;0.008931080656478525;0.11776381698518484;-0.1063912064515049;0.04814808449141556;-0.07140038209514905;-0.046911031423948285;-0.04548736207899118;-0.09677411917342084;-0.04012023647332;-0.005947545059067012;0.17880313259965164;0.017414955823514586
15;0.16902023943061067;-0.04955412904038026;0.03096716543728141;0.07877304564674127;-0.0966764967159376;0.027857830958034437;-0.0862874715004452;-0.13735627554245097;0.05587556027308668;0.1079382818731504;-0.03996367151212222;0.13418868422576358;0.10298940240109698;0.09082085335511521;-0.1352089681573803;-0.057612861164010556;0.0048345863692023615;-0.05943050730948016;0.06738241618187128;0.0458742124363364;0.020980949813501744;0.059008356701053706
16;-0.15485765707065013;-0.024370422382299698;0.047292367557461995;0.17811099892266957;0.07014602342036233;-0.019822751711021352;0.0875150959470701;-0.051599719537269544;0.07231373787820992;-0.06372131493758605;-0.22417337068357182;0.10528823799530262;-0.15163342831157334;-0.13953024104338496;0.00788096001120449;-0.11275821925777342;-0.19534536491520882;0.021257354631299973;0.02711492059570307;0.07536033698425434;0.0010495866717718343;0.1251392490792487
17;-0.04000529112497089;-0.025832760292747965;-0.0371512373320943;0.06494028428654018;-0.10021017484572722;-0.10332145318949004;0.07784153544661213;0.03156261073008311;0.007676850939035896;-0.02612638850105854;0.11656797276232626;-0.09567882378269836;-0.08412002338944242;0.09762795510264674;0.2561194226844265;0.06927012398138216;0.023676078165518456;-0.06122982467328423;0.10500077474402833;0.01820080733005785;-0.04075957096358354;0.020925048505986536
18;-0.02061022363870048;-0.012585987409772348;0.028242290864572167;0.003322688705275914;-0.07317640579099574;0.12812868237851557;0.022334351408565056;0.03608107898233804;0.1075298102606755;-0.015640861214876307;0.12275734976454013;-0.0096434613084364;0.06916639895822929;-0.0897534375722114;0.00033356841686820767;0.049031261419228096;0.07104208964399193;-0.027835376209633795;0.04690062330157877;0.11016930899616288;-0.02246815886507311;0.08645094040767913
19;-0.14638185098138054;0.0032372225823656944;-0.037021874834621715;-0.084901358042415;-0.1446617882288084;-0.021828343048346813;0.028837783006066584;-0.10119201533398019;0.06631654468473662;-0.04015841930668847;0.15088612751050995;-0.021215076920760273;0.06052606267345146;0.004796443898526689;0.014076283433247468;0.25518617102490554;0.04713169619313492;-0.06581469623384771;-0.09836127270445814;-0.014163977288116495;-0.028076677025988803;0.22006210456143224
20;0.05951801048636447;-0.012786666679833074;-0.07024372262732215;0.23491427579170018;-0.27498433237078984;-0.10850755444803702;0.14604076284853057;-0.11700308067853303;0.23447185226616507;-0.03165920771691922;0.01172451220980984;-0.1385005917180247;-0.1286277858208978;0.03459325668494601;0.07664830125244425;0.06688083182302577;-0.0854814676897492;-0.09024817252540339;0.05407674139753522;0.062363704169144066;0.10463095360379697;0.10297055536170172
21;0.04030907648709439;-0.0773327525806319;-0.03023470071607295;-0.049489226896505874;0.015862662964559227;0.11596675528052033;0.11990498823907583;0.029141295733576943;-0.007630652701343691;0.20140403420815098;-0.20995400799576192;0.08410771708862949;-0.19929403324310105;-0.03803710886822603;0.06523138532298692;-0.12655186647887243;-0.034648793709100734;0.056868405666607016;-0.08592586396625186;0.017444036889056436;0.1532060218820236;0.13872268264810153
22;0.016562087615756328;0.028653623132603077;0.04372664846428509;-0.12900212522113935;0.05390968553219956;0.07088500321995611;-0.13532882741381574;0.0598198331252359;-0.023785084073799576;0.0203538733342923;-0.0991199373558736;-0.09239312725160224;-0.10652612763969363;0.04291839025952985;-0.00488204587216269;0.049064430828185276;0.05166432316599968;-0.03132840286342883;0.022573514438000552;-0.12159923362531953;-0.07184113432987463;0.08705589972496824
23;-0.3356686490411244;0.09478302351566961;0.02016000428566495;-0.011642091523872756;-0.046523424222135866;-0.03614009778359496;-0.061760079148013416;0.034740604327428;0.05917489597485505;-0.018305847707735336;0.0024796871946538316;0.002704125558806227;-0.12713303595166756;0.03438631493372551;-0.14779407241350814;0.026947786809799153;-0.0804805222364724;-0.04664313496551321;-0.024448843490745182;0.014027444094532009;0.05167985761083621;-0.04442346998392523
24;-0.030361894385653027;0.05685282190510782;-0.07214815757486369;0.09549382062417855;-0.03065646736757579;-0.04772041777454846;0.13971639321222917;-0.015939519832823677;0.033060950296150624;-0.03641084196634261;-0.0215988110579951;0.10173470199098836;-0.03559360356897842;0.056850436620487554;0.18400977441520353;-0.02995927722179192;0.1934449745363828;-0.07844990568499871;-0.06378794948131347;0.0545390650025047;0.08186164018912405;-0.08276063520572963
25;-0.1836171663953766;-0.050054855867944545;-0.05727311559449771;0.03352704592070223;0.19421612872397778;0.06698151568777468;0.013537984609592536;-0.0671088705228545;-0.10980685483863403;0.0994118110819341;0.035020000126745415;-0.07595992349909282;-0.0684985744821181;-0.08642066929107323;0.0029474973172111843;-0.06362869622399205;-0.19211369435515818;-0.2031729824789509;0.1943233648335041;0.13884846364472586;-0.060754937314614024;0.08500581776246284
26;-0.02086109790942478;-0.01145225317416906;-0.028423793534509592;0.15597516309941578;0.0888564512943107;0.14114993483782878;0.10929479868086427;-0.06117675778386381;-0.035985396188913374;-0.02231487393013482;-0.1088586447810549;-0.013676180899096283;-0.011076072857545362;0.06734146084662339;0.029027993700557083;-0.05952402005496044;-0.05155843288425046;-0.00539497541921411;-0.0033002858233972653;0.02705662355280283;-0.04372066809581453;0.024102351481660105
27;0.04143627040032746;-0.08761763950172524;-0.023218000808018543;0.07074568723092278;0.0063057061742451855;0.08992758382055531;-0.08991542645549301;-0.23604890484181595;0.06368636437139313;-0.0931117026688993;0.13776570339583516;0.02192918838928167;-0.0276950518230266;0.03010016569126117;0.037971137821028976;-0.08790016781787409;0.03997339431050523;-0.059243880001780436;-0.11982940796156898;-0.06212979799920591;0.08943657861983072;-0.10741628753791979
28;0.08743669165113724;0.023762416481101768;-0.06830142863110666;0.16171576054282388;-0.07924203157235794;-0.06563026941287281;-0.06865215411294032;0.1160750265154359;-0.005348693242247419;-0.05955874260645811;-0.13492214263742633;-0.06499922745523301;-0.09471169319242143;-0.08633066592077306;-0.12160181520740752;-0.01026650821870657;0.05508275160148986;-0.09250155747968485;0.0030991536737255843;0.047670876085922805;-0.0772820757312798;-0.04715043456954029
29;-0.21781901127290834;-0.09261654362785253;-0.05145317057709059;0.08887349946129719;0.09212682390806949;0.04749647642296117;-0.03597164483771424;0.037086711479574444;-0.046242266439930256;0.02754632651954868;-0.23131532372501892;-0.029589325014468548;-0.12891757773660983;-0.01794927340502069;-0.1898107791689359;-0.11176958388014033;-0.02502014261106144;-0.05349498284888069;-0.01745982451858367;0.03155711802417421;0.07704555981100686;-0.004889512745764761
30;0.052731478448639374;-0.05799161623740229;-0.016998894708732726;-0.0187369756893522;0.10703606726560475;0.10620163082924397;-0.06854955599399994;0.08274161038220787;-0.07252616815886127;0.0997470075920679;-0.0937849079209122;-0.015466487018194024;0.11626021501159096;0.032802803909314227;0.04762642581681743;-0.10161558611360318;0.03589227343366317;-0.11052560009368535;-0.03556950421917731;-0.0006941608312150838;0.1567760327137551;0.06873493998529784
31;0.2042355960680521;0.022197882989009737;-0.06335447865659505;0.07830581806042951;-0.05249440543330013;0.0083791399548281;-0.15224089171974817;-0.12312544921500315;0.09897706612960064;0.04521171580747467;-0.14709758234304143;-0.07556763609576606;0.13763988653544287;0.0677751035163067;-0.05248232703854487;-0.0326690496549849;0.08162744559030087;-0.09321901150947783;-0.1307618059375275;0.014791427834402298;-0.04477772502185336;0.060709868222261355
32;0.004553403695037234;-0.04403831013589678;-0.04954463700434995;-0.08766349951758892;0.04071743619164063;-0.10466150894610612;-0.036270410096983535;-0.033110894263643505;0.04810250518325465;-0.08601683276979342;0.023056692098703303;0.12018605426781193;-0.07922790335076813;-0.06667124854886487;0.04014717410676281;0.21755832660559632;0.08870157059934089;0.0016821489278736985;-0.03498558551832301;0.01720079887633759;-0.015133796341019483;0.011987912669766058
33;0.11637692945942583;0.10331752187024049;0.02741983410974736;0.12878920827456936;-0.12489407250966283;-0.19055270541421127;0.11801626837147716;0.01628617746506884;0.10573491632223256;0.0208215275894906;0.012357171686889;0.08940832908688555;0.026301632760265287;0.003964483922454548;0.16748641649346982;0.05798856420399803;-0.01928395957518619;0.08818890851564132;0.14213500858903305;0.09334474168849215;-0.0776491512027991;-0.09470465270302807
34;0.07450656234667102;0.1963239987795766;0.045279279210254667;0.005680403135495117;0.007782502486968583;0.03394341462094825;0.031036313305737265;-0.0002831339022299848;0.073548587352671;-0.06492233379767813;0.06301361329108128;-0.12327298502577805;0.08893981934989043;-0.10410533740613494;0.07699382236549002;0.08004851527095189;-0.1356774134877398;-0.09876830171509451;0.1707690636114009;0.1608348336918921;-0.09314169480135337;0.050634374341685925
35;0.1285467795929485;0.11134956069134758;0.05048747385338265;-0.06233893565577607;-0.07409177484704363;0.11225480957624169;-0.04656751833968552;-0.05922507540076709;-0.04949024126339411;0.12539427956044225;0.16731626650415926;0.024598797510653803;0.13524842757333744;-0.10525742087824685;0.3110387011740499;-0.16089139978581166;0.025083915138507315;-0.10576831425393596;-0.0008003880157457857;-0.001542596110142334;-0.0169076754924274;-0.032676409017797586
36;0.029946817973563418;0.03663425571985038;-0.09057274221853776;-0.0023239555841577013;0.041440192167705;-0.008880610227185745;0.06487269992685951;0.24322063759671636;-0.02881041203055673;-0.026366239800519567;0.1386643838871412;-0.0018576603109571569;-0.06355660487846643;-0.061405332367016695;-0.11027244406830172;-0.056581733595418425;-0.0160194732803647;0.070027043486957;-0.015677065551643637;0.08109284856654901;0.013638852463882842;0.06827366042818218
37;0.12592438162215377;0.02548398119207146;0.03069536061046374;-0.06500251187141445;0.1893477781599503;0.09378571147775401;-0.01924153075242635;-0.11580416425741445;-0.012483733886912478;-0.02739573599688941;0.12166182257876056;0.04044630830472592;-0.1161875262182917;0.05172591759835282;-0.07474391675093899;0.18302052657156623;-0.05205654941358594;0.043366651966162434;0.016058712213736392;-0.050233641572040244;0.11301049864682322;0.17295876630460805
38;0.17311268962840806;-0.017606485988959114;0.10036740675307591;0.1399824167879891;0.06681342082568711;-0.22551560625469957;0.057154265791122386;-0.034675186024445616;0.05443070809813601;0.22320830880985718;0.010763485301864927;0.15191153774284283;-0.15015973822623876;0.009128065963470277;0.045634752218290706;0.11766864488459954;-0.09307340977695396;-0.0010767428520627163;-0.03021579386827205;0.09167358381426258;0.2578685097086258;-0.03810993820565086
39;0.005878344287445977;0.10784702910121274;0.0651308782294609;-0.01892134412194399;-0.24406811210697582;-0.08297648425032764;0.04274663937875974;-0.06462768811945169;-0.0887153244558032;-0.051067169953101565;0.13032742781926449;-0.05758539949044375;-0.018613319434645288;0.05996111538450785;0.057850878542098916;0.15247919202533539;-0.1746337191197887;0.029420202008451767;-0.02564303094337526;-0.007329034083724456;-0.013205002936908919;0.1407122529717617
40;0.07815319080645794;0.09757310594437357;-0.10161368383952135;0.07201311679628457;0.0701866235585888;-0.06250550827247642;0.08591630960093641;-0.000443680873934163;0.11517310586840396;-0.04330722839172134;-0.11250946026538367;0.1540970727056364;-0.0982781591129784;0.020530338097247053;0.06837720267707714;0.10286598803701535;-0.03119368172646267;-0.06175134850403721;0.10547295601920052;0.07527765053723745;-0.06775379678240115;-0.07633656363105906
41;-0.07468413483734138;-0.07530491547774415;0.01442256890707453;0.05689316857692611;-0.020108344832982145;0.09179021614610088;0.12207139561252073;-0.11894509919305155;-0.13510783682926894;0.08904516730469311;-0.02422528981249571;0.025794292215699295;-0.012776253863396887;-0.02056212838421175;0.05285161717876177;0.06623906575790088;-0.08256465068376445;-0.100538561641948;0.18254254390501676;0.15026585236497253;-0.05771292865968442;-0.06648596395611873
42;-0.060955827047846745;-0.21053925631860948;-0.010923631118526577;0.03456207142899233;0.1187637464781015;0.16274130525724012;-0.021642078314973424;0.016764575225849128;-0.028839236860209245;-0.03742242119709713;0.09838368756246012;-0.08215661084462672;0.03636393267924843;-0.0751968133603675;-0.02401871326056042;-0.038726421162650036;-0.2515722059983001;-0.08874851006370901;0.051745275633804044;0.10691642890909096;-0.06869627759531458;0.08102184938237028
43;-0.07717082148330316;0.019506231800053783;0.022969851340585233;-0.022314382561035833;-0.03397938151606063;0.04516509929899;-0.041854281869012785;-0.02037562849926356;-0.07189230856669973;0.10043957875917735;0.04297779547045157;0.14162123316744848;0.12512684105572713;-0.04210932538805936;0.035168707518260664;-0.0819562424086655;0.06353592941201425;-0.09445220896598362;0.01700396550793926;0.0006878562634913275;-0.04687104026653756;-0.05731290655686615
44;-0.10702423955777277;-0.12256617330543278;0.10385744004248373;0.07033678284825544;0.023535068327439977;0.049734062362413727;0.07923119957415223;-0.17635139967433894;-0.029202843912151503;-0.24645264439239242;-0.14871923760361996;-0.06280773757549925;-0.2530512518054721;0.1132428157450468;-0.1757362801264551;0.04535914260484947;-0.3921240097146413;0.0323727213488241;0.17005005895384634;0.13423759842098396;-0.014347780241308738;0.02888242019172121
45;-0.07110428020410586;-0.09232742132522218;0.050057108133802486;0.014070950294529061;0.041675255146695664;0.07177877289261853;-0.07108820813107954;-0.09874084538249628;-0.06197158154083944;0.002824363276779887;-0.10096064394225289;-0.12795895346011998;-0.05058309271561304;0.08884728086569485;-0.060425941067902895;0.08682057277984101;-0.1482889013238102;-0.02531780468080742;0.19997953037484048;0.06389278497800656;-0.10332155173705501;0.0541504233979623
46;-0.14098772938485238;-0.04873791706433792;0.12205933206699726;0.027664949503641102;0.1564095984180584;0.009924514600979735;-0.06324492640442164;0.1622167069433751;0.002085466100459482;-0.05853973090959797;0.04253407783790263;-0.12681155792534898;0.03155994054602722;0.17383946327814678;-0.07700963798065136;-0.07689979156654712;-0.149318089255371;-0.0568686129269985;0.028165533971613792;-0.049644293541173;-0.12579517211625413;-0.19276581039333504
47;0.04854381472435659;-0.1234530668980372;0.08738975054892009;-0.06996375535768873;0.10485216495339561;-0.03004868649683602;-0.1110196374927799;-0.07880883734153732;-0.10636333753977346;0.12511164345794393;-0.09880789454286154;0.13437212988032873;0.07488355508607583;0.1112835549231567;0.06851292630453888;-0.022469914744016536;-0.10360211023982253;-0.0581009052504839;-0.0894172810832655;0.020527819146136668;0.15153432094535318;-0.03271856968106449
48;-0.22565501214641465;-0.00869140853028686;-0.01578774563832711;0.058492917146206316;0.111733911452062;0.14246375022390184;0.2524767349790246;-0.1045704139453932;0.0002518256244004157;0.017030852736848713;-0.05887123716843932;0.22619287722781067;-0.2304522042289971;-0.03328505706681782;-0.17861416797018223;0.21614668030688255;-0.0350351057678632;0.06901922012671652;-0.058179663680637345;0.08117880239061298;-0.058000944271157234;0.1545145702122657
49;-0.17067264367447094;-0.1574621747473013;-0.12187712363890316;-0.0038613070282700074;0.051241212733549146;0.046147065403549216;0.12396470902865936;0.07258800935387866;0.1683653617895661;0.033372957717578575;0.10837454955335156;0.1470635362131502;-0.21970859013747662;0.18368087513476128;0.05126906654093406;0.04081700301519124;0.0431898568639017;-0.017234015024846585;-0.07766456947016559;-0.08007708722660631;-0.10403870450257659;-0.030186947412110858
50;-0.21819403390199946;-0.08010448994300698;-0.13308161317691694;0.020497447125468686;-0.13762319216521843;0.08042790556771279;0.07700730800764188;0.21204177280483744;0.5556190427833039;0.023808090982890773;0.10400560457599904;0.009588614307708732;0.027100261746644;0.010804292392677658;0.03884745535007078;0.18974659403053304;-0.09232466849186913;-0.04676353609652128;-0.0793015023256379;0.11979225220016192;-0.20335648717837382;0.20902217571770848
51;-0.025662754952791904;0.09254472320575882;-0.23316339469653571;-0.03521043599786191;-0.03913852090533423;0.14666574208282995;0.13635028322647863;0.21457743353641837;0.7105383117374824;-0.12019547761447584;0.19149472208953205;-0.04762393672085348;0.09517428218751839;0.009408109387932757;0.20177033339601244;0.06568452263980336;-0.3938197948186307;-0.05005286400702993;-0.16230863195258188;0.09298884684596148;-0.047563442808124065;0.18207013557472976
52;-0.16811923355319672;-0.01727001043151109;0.03410439347554497;-0.05700327635925827;-0.03019047038212636;0.16837460886981473;0.11758822192285487;0.11168372912896121;0.019267905406683144;0.13588497285172893;-0.03958896614848982;0.09769513102797335;-0.044602211476168815;-0.01891684251672435;-0.07185592967698913;0.08383209545738374;0.08386387394725263;0.04784922827002369;0.05043145192379994;0.07535775723834008;0.009424168166154809;0.1296924721135799
53;-0.059477125398264635;-0.07165068218373061;0.16514685490020617;0.047626056671067105;-0.24158194326648716;0.1268916071802599;0.15359095212315407;0.05684185711227517;0.1811607445192482;-0.04987572712819907;0.07619171661922035;0.06165717511053834;-0.05153859619180915;0.04629687746830258;0.07744122792011277;0.10534431863184174;0.004058182376325036;-0.003912344872372759;-0.0941890949425534;-0.031188777522735522;0.12940156277441336;-0.07662184377031095
54;0.02492292455787563;0.08204451165595925;-0.10163929273937614;-0.1206816897631304;0.1021269117943221;0.03929644446757481;0.20444587330086622;0.11397581165377077;0.4579830513870553;0.18732368679894276;0.11240917115124818;0.08039923583200755;0.009714000417863685;0.09661631415208473;0.017567391980279908;0.07202522537141133;-0.14710361967687158;0.0041557506185463475;-0.13039909471843228;0.2023619704325785;0.1569215104366177;0.07919787707453227
55;-0.05428794519917262;0.05894911004266295;0.001739969533576042;-0.19171272260743413;-0.030457116010175242;-0.0951982479790662;0.13118861591529654;-0.03693283496554034;-0.04560557053598528;0.23223820088104954;0.19891158263393355;0.00228533372406191;0.09196397835794494;0.12855837033677106;-0.07364982612817983;0.0028772773656719278;-0.020595687934408205;0.0016166182096193906;-0.1435228535313448;-0.00877568506434715;-0.1034236012447688;0.13337546383554655
56;-0.005384085271031014;-0.1329803847891038;0.06631527818966543;-0.025023908982623463;0.09819234183571242;-0.07618763391130426;0.03984272221835853;-0.10496499975623498;-0.019281013693523485;-0.14494960611469887;-0.013398598860435314;-0.017883177764555364;-0.02918104472967488;-0.043231239093683094;-0.0995791188771014;0.05198527870178578;0.03042247997595146;-0.076927877395611;-0.046337653086462816;-0.024916227420694617;-0.04058000099961914;0.0813942581685368
57;-0.03476124242418685;0.10491320934010055;-0.01902303119496111;-0.10115551804185835;0.10893580989640837;0.030971631736870085;0.02742744869050552;-0.0429571958643314;-0.11856614040022524;-0.12505321929803764;0.014334098233279462;-0.08545209628082727;0.07876708559698;-0.07757648847505962;-0.09203044348700525;0.05950080745854529;0.17315554390057847;-0.10467784464983869;-0.09280191137493884;-0.11210174177465197;-0.07714923343249944;0.04110139618175747
58;-2.8058982574968607;1.8132378293057478;0.7546634459660035;-0.9321373064383054;2.9715405021978567;-0.43542422107495193;-1.3846390752334123;-2.7895030069791433;-1.2029092853275707;-4.788882069651716;-0.8500595340156814;-4.259311234368316;-1.5577674774512456;2.8116823257366637;-0.9855765216862281;0.20228829803926499;-7.811956694342721;3.4399400908105995;2.1409091453916047;3.476315645719512;-6.560610691032273;4.475519474532777
59;-0.057588020599315524;-0.10868479192803024;0.053257648722053776;-0.06702872602137819;0.05213413916791234;0.10569281846068354;0.005212825782081268;-0.06440383418023507;0.012899437852018624;-0.020868312066300368;0.12689063102463058;-0.043303830392859136;0.07371885611435092;-0.03663896126029067;0.02318760161833844;-0.13703083677510933;0.00428598346954342;-0.18719273174715478;-0.1312538346668125;-0.020604359859900504;0.09442771619133046;0.00035044357060520467
60;-0.12810691866554494;-0.0032353690845680523;0.03988124743074638;-0.1984537479502862;0.11625593298585005;-0.11587228480793776;0.014489304107949007;0.1890616301173732;-0.08969101436718802;0.003188623876126463;0.00012586945557686686;0.018654546881262578;-0.038130228837000166;-0.01896315460549445;-0.09237069190889961;0.09536717144256902;0.042954364231178016;-0.06426651300741261;-0.04533102390661057;-0.027826540117844117;0.04279663922505849;0.08103217837445811
61;0.058709304963741514;-0.10831478141532927;-0.06742505762249659;0.04636722661863692;-0.10251807713485807;-0.10852339449034261;0.041793288308592254;-0.055999536609155964;-0.006559106291612412;0.12417764276581483;-0.06560036338695334;0.038490760135601515;-0.21483577784818308;-0.02100901032604502;-0.15094383697882965;0.08335551513161307;-0.04915857296183276;-0.1981450426987574;-0.05906223613586759;0.02208827551616581;-0.037203715753583756;-0.20459585550375567
