;ica_comp_13_iter_500_n1;ica_comp_13_iter_500_n2;ica_comp_13_iter_500_n3;ica_comp_13_iter_500_n4;ica_comp_13_iter_500_n5;ica_comp_13_iter_500_n6;ica_comp_13_iter_500_n7;ica_comp_13_iter_500_n8;ica_comp_13_iter_500_n9;ica_comp_13_iter_500_n10;ica_comp_13_iter_500_n11;ica_comp_13_iter_500_n12;ica_comp_13_iter_500_n13
14;-0.09940881792328445;0.018177915826620605;-0.042076714509546406;-0.09475142850089323;0.0660104283904683;-0.02280755476074844;0.005497149923723328;-0.017214670433353434;0.04190945278354483;0.12401304861993875;0.047979876787522184;-0.006634211963730395;-0.07922449750016472
15;-0.14350676903034876;-0.14949230449479767;-0.019355923707543077;0.11644029244525067;-0.03611957935647714;0.017186341136399767;-0.025351324378246706;-0.1018737049467696;-0.18408780753691992;0.051459835075281;0.08099878120037425;-0.018756149367515046;0.05612444660685933
16;0.15296028929237585;-0.0708063780207978;0.0431673019249729;-0.06698664202662256;0.006730475502917016;0.07615331803711568;-0.06630523271053476;-0.13514040453039372;-0.16037061913466777;0.09614954131886055;-0.05493797844067433;0.038254519144699635;-0.10663353378605811
17;0.17335574641681917;0.054586618939302355;0.10717650613477701;0.017687920542349318;0.07534218906777371;0.039235604514368784;-0.022978602403356023;0.031145860604120328;0.025144583316327337;0.013214143244071164;-0.011412098449821705;-0.0621059820821941;0.06842039990350952
18;-0.08188222877627678;-0.08214792373189486;0.09460015476464223;-0.04319512916633584;0.22405611315766624;0.04280048208017267;-0.11224545097897368;-0.11964182048946637;-0.005670928635975477;0.0256881605672827;-0.05829673526297498;0.04648482280055722;-0.048192958224601005
19;0.03968580162327208;-0.0024541529771007;0.08756293779610438;-0.11798637198544483;-0.08389481511788771;0.14132507887442478;0.16202897666731575;-0.09929208225944314;-0.18250107404551308;-0.0925595432635296;-0.07879758224387019;0.010917468365266641;-0.003285100970636574
20;-0.025854925317583113;0.11069950170968403;0.13770885859582982;-0.016261671834049432;0.11139588862470365;0.2949112216657171;-0.15341515224884752;-0.10484218567450956;0.0961803015372259;-0.17149003702481327;-0.14063558319226813;0.014944984921267234;-0.1544674199304993
21;-0.1487104302350412;0.04332545544281333;0.0985846251382673;-0.03806984608753633;0.014456426325454713;0.07823066290099355;-0.10312116499975055;-0.04503194131661056;-0.148204657720289;0.1021565317842957;0.15240149230793468;-0.003065158308899186;0.16471266996769074
22;-0.017031652432225503;-0.05102681632916347;0.05116751129789928;0.08416774469255894;0.16251702524732067;0.012951352282077213;0.04797320504741821;-0.13282732543141682;0.06216368499884707;0.06870135153787243;-0.048607939993600364;0.09393619772856093;-0.07413568580816429
23;0.045121557191264094;0.11888725073710758;0.10554437275333198;-0.041537184641505735;-0.009985744883598931;0.0965442040449221;-0.07397361192894539;-0.08626865694539945;-0.04996329036165672;-0.1367626098849767;-0.10466326686844314;0.027853357646085052;-0.043904939565503155
24;-0.1534880156802774;0.025839756336471724;0.1499844573365621;0.040027465979730434;0.10430923696313824;-0.013793326164767415;-0.02455432162096146;0.1993977967283016;-0.0010113711615091202;-0.007514587815444613;0.02591645156655987;0.18499546125498306;0.06610189055641902
25;-0.06148588075179618;-0.08494688176132302;0.015467684020579632;0.014579409868718706;0.0961713500444489;0.09029570801081771;0.004049917158396937;0.01227698767875317;-0.019362276512585812;0.09887775179326086;-0.026889212063399313;-0.019995111066275106;0.06061841208240617
26;-0.022038413623966614;-0.020249235630415745;0.06401411563009315;-0.011060006162227652;0.0062338324179797375;0.039137131671480675;-0.03368343270556582;-0.04900163754442347;-0.07095848413108845;0.05641914297273416;-0.12839748967839387;0.015163490974207473;0.0070355576846163675
27;-0.00380701863878882;-0.07088491255705198;-0.1398826700646564;-0.0733851806829394;-0.03120488261428896;-0.04383785302453491;0.09826360230084116;-0.027605201412401754;-0.09346661491394034;0.04222343194217759;-0.07588781246035453;0.004461870431293729;-0.11427383472911873
28;-0.08288972009193774;-0.03430807622653043;-0.004745070734165838;0.03671272032188857;0.113531757099977;0.02786095882880559;-0.010827074516770275;-0.12373829979055923;0.04381401303737122;-0.049646879164775025;0.0186464050676848;-0.15738199144498294;-0.007960902135106907
29;0.0027676184804831545;-0.02096110854607377;0.0404898046003795;-0.02963501265290259;0.056822472999942045;-0.13801527651179357;0.02182778530459892;-0.08376373349640273;0.09871055481718527;0.03242269307392758;-0.053854275679418015;-0.024088710456811012;0.005263283085207054
30;0.014318294463178591;0.11178489609823859;0.08474854340678195;-0.033157054466650605;-0.08172748434235103;-0.04277223449815794;0.1127291516122832;-0.059894840621381146;-0.0019123616021633938;-0.09653844667604194;-0.058804920776377306;0.023373607118977995;0.07583136407410164
31;0.04220373405447776;-0.30387436272498713;0.08655801037813553;0.06173272323288629;0.11560423132882161;0.017558263884392886;0.008816184693126575;-0.13260724029985116;-0.0027707420481556007;0.023243506873699436;0.00585395887593698;-0.08006638378703171;-0.01256169711540282
32;-0.031019174843152246;-0.002085661203289282;-0.16605713768558059;-0.02716449370272557;0.010400782814213328;-0.10064954220844485;0.06130767795373479;0.1836419356635989;0.07676395018917144;0.04535653439673515;-0.019055163117571022;0.04260578309161665;0.014335995463179037
33;-0.03410481029967167;-0.05283826242060018;0.09493940993314634;-0.07910768742106769;-0.07843357254041566;0.03956208487725883;-0.0155596534394984;-0.035453652012976004;0.08955667491719087;0.048928929805805654;-0.13465425174568363;0.02867086125309096;0.05951575039573768
34;0.12046900793177698;-0.02883725881822461;-0.11152227581090435;-0.09013795252610876;0.06252686950110936;-0.04453987320915144;-0.009178057963732465;-0.023078999859436674;-0.018606167796404217;-0.03298401231139648;0.10699093661670984;0.1122724755012088;0.1387228273842596
35;-0.0051832312749667845;-0.027608248876367047;-0.052410615304470685;-0.022421769644829864;0.10139650359976898;-0.09449571119912226;-0.00918404895317991;-0.08963767903591348;-0.0632587769250397;-0.00754357008022072;-0.04821403051765631;0.18102753864643947;-0.06714284432309661
36;0.07302925450628812;-0.0604606257303875;0.02979970563214604;0.04255044505394387;0.08468930895541071;0.17551591466976865;0.06923645783717766;-0.10309682543419237;0.035397378641674415;0.07387353070252793;-0.00831389478927703;0.06954266851837215;0.08929479992566051
37;-0.2271159418023653;0.16336725726439616;0.21545631539403232;0.0727586343703758;-0.20129820035458273;0.019115627767006087;0.09079225208843492;-0.012254340262271108;-0.100458471079888;-0.04938113278552675;0.04185722545911956;-0.04258999308064096;0.054212240397209475
38;-0.15719754177693887;0.079145425232132;-0.2251501994959191;-0.028898446455078965;-0.003342691701281865;0.005119245969728676;-0.0828810216303519;-0.049001541358802275;-0.00020425115863099996;0.09802222254785634;0.054943690758191416;0.13102458408375822;-0.09837563319966762
39;0.07004854895610585;0.09046889261122287;0.011791842764580802;-0.02767905375923796;0.11752614732347588;0.048950706174175004;-0.006427197301083654;-0.22221214853974744;-0.09720695131558757;-0.044318495672964746;-0.01355904757266644;0.01497938901513108;0.08329441503431055
40;0.0793867525380161;0.12619981062955585;-0.0631613318637611;0.09017227490336888;0.08607739140518196;-0.07592822061548589;0.13177130975767293;0.042563115989500945;0.08450758266936706;-0.012460804959866931;-0.010774314512577952;0.050001210880224994;-0.0024574221184899166
41;0.031284603006527634;-0.12656293558796083;-0.08519514546796046;0.09139520444416763;0.016938925541881825;0.08337790054594489;-0.06205546551731923;-0.06189415679099565;0.04506906171972382;0.058638452077033824;-0.1728710025615674;-0.011354918562422855;0.038603280549889984
42;-0.08631194269197329;0.009783375358704322;-0.06216915925509081;-0.014823838524201202;0.06590207897560128;0.0606362754285264;0.0514743558319561;0.006971298994515904;0.000949740186535813;-0.06576930415287321;-0.1521381464493919;-0.058278667837294074;0.04322790071819624
43;0.0557894656088677;0.014302858771551652;0.09908907844674725;0.024633506647333034;-0.08335370775565913;-0.14690328390378027;0.021248534149669554;0.08400218154609507;-0.1181407336723537;0.019309073039451428;-0.14261377209665166;-0.021637060070773425;-0.03161945510754255
44;-0.015508554795142113;0.023275718285913707;-0.06683907071131699;0.045153102499862374;-0.07298574920169278;0.04942226526599943;-0.08518399912115705;0.051425534851031685;-0.09546166811116442;-0.06365433396545936;0.05118726934064979;0.061391867814837575;-0.19029222941678353
45;-0.04685417473352186;-0.06016691521685912;-0.1738972810128344;0.08776230184972907;-0.050256294721704634;0.04828151204605539;0.0963421658882531;0.0016980224608043179;-0.10946961110832702;-0.08290531560639505;0.09199349055416554;0.03841122191816611;-0.043309734204090566
46;-0.027448049301268693;0.1023381504812103;-0.057519111971649016;0.08320700592758798;0.07193119389815099;0.05265202061328418;0.016350859870682764;-0.09988130800484869;0.024508353697700352;0.09076997877700375;0.12035772860600125;-0.00549499029674188;0.1512227691296203
47;-0.03272379875278926;-0.03487074710730887;0.13882354360366603;-0.010562706151052918;0.16158180186694016;0.003201212457020948;-0.04870099293693045;-0.15296870967705656;0.0474768614130448;-0.09587081162585315;0.10379921227540662;-0.16433178396888162;-0.07669301218906134
48;-0.038244196151727694;-0.05771706946790609;-0.17833479547096673;0.02420374137834896;-0.09326008439240692;-0.05688375952084483;0.09119047793657699;0.048645189311756876;0.1435829796595728;-0.12611006726326826;-0.025628441605420264;-0.01275560099490315;0.025686108838554128
49;-0.09262757283482677;0.07819893630839594;0.021632565846135078;-0.0345288315250923;0.1696200649281996;-0.14236909683083832;-0.10991356580463911;-0.03381376333850914;-0.06147430530163708;-0.09704368122367256;0.07061384294855169;0.314553651868763;0.03509183177790884
50;0.11624277763814263;0.016050928782591158;0.05029645690095185;0.020096550469879473;0.012532911094561191;0.12641953140715495;0.22040541704924868;-0.017503111101778906;0.07436370504476335;-0.19429879508969855;-0.05338197280127139;0.033256552444602044;-0.07784071180649016
51;0.11445862331211007;-0.05069801117169022;-0.053425075195437564;0.028436305815282593;0.058990212524637216;0.026586604639519246;-0.044174790687736824;-0.1852082072782595;-0.10005575441311873;0.06819711903772076;-0.006707029021933988;0.007065431240942039;-0.048227665806395946
52;0.03687053048740678;-0.05086975847402914;0.008614931152105092;0.03528910373882672;0.09913313711993298;-0.20939097390108566;0.1444905476520218;0.08441627817294628;0.10162977720115018;0.007820905467178323;-0.06738965712583425;-0.030842640445352343;-0.017655018294276827
