;ica_comp_16_iter_1000_n1;ica_comp_16_iter_1000_n2;ica_comp_16_iter_1000_n3;ica_comp_16_iter_1000_n4;ica_comp_16_iter_1000_n5;ica_comp_16_iter_1000_n6;ica_comp_16_iter_1000_n7;ica_comp_16_iter_1000_n8;ica_comp_16_iter_1000_n9;ica_comp_16_iter_1000_n10;ica_comp_16_iter_1000_n11;ica_comp_16_iter_1000_n12;ica_comp_16_iter_1000_n13;ica_comp_16_iter_1000_n14;ica_comp_16_iter_1000_n15;ica_comp_16_iter_1000_n16
13;-0.09925945159589769;-0.19063277851908228;0.19184528473817783;0.18684599989123976;-0.03040461786730729;0.008142691561971775;0.06061480940078513;0.03956603270489514;0.03027014791873881;-0.028431828990760185;-0.0023366132774338255;-0.010139291064491403;-0.16663406758423074;0.02752956186973767;0.009606601043706125;-0.07558288152023412
14;0.016128955784618922;0.1069169524799644;0.025600786786881914;0.06497500174395399;0.11441583371909016;0.08781702094401461;0.031204117616465514;0.04233104454484277;-0.05524057884588826;0.13999890218495079;0.05061378565139568;0.02412497239603758;-0.04717106359156165;0.06444241896860523;0.04537160705955879;0.08895515936993434
15;-0.12590313351490304;0.14976142882478363;-0.13280915839206223;0.003612694509987396;0.0008010376206182626;-0.026569144483884727;0.11814739419051669;0.07450318018943121;0.05753916748099014;-0.05541853660338295;0.26413029987968495;-0.03228311000770342;0.03409516870113113;-0.010307838339198067;-0.05337223465823733;0.0008582892487571589
16;-0.07256262525251345;0.11168492935208378;0.13362123653725688;-0.14288653531879433;-0.039884163363016464;-0.17738195733088943;-0.0007387125448895153;-0.13809146208063225;-0.040777570009702974;-0.048160505311288106;0.03155302362922335;0.028800466623754163;-0.0745041241406732;0.04502177946108571;-0.03818661829905047;0.025976171098847325
17;0.07718107306433655;0.015365830590197787;0.06150137933605607;0.09454564346213966;-0.005984249322058415;-0.014318809258310453;0.046212473580950104;-0.1430934295123193;0.046393334715716515;-0.034845308109140764;-0.042636514493217176;-0.028778738064111388;0.11683037110490421;0.025859736242322597;-0.10690288290320837;0.025091799584664155
18;-0.07853697518975469;0.08956803309743146;0.2333963895570282;0.004294288681074291;-0.02856615228522906;-0.10765626310376335;-0.06122147774597859;0.07368583633491353;0.15333358557685195;-0.01836609074244963;0.020428882666978468;-0.10551140298693644;-0.02357580611538277;0.02459471732286145;0.11413909266819365;0.07511956081712183
19;-0.01028326082541339;0.07450354406556017;-0.039908048436192625;-0.19493929342599406;-0.16326034877021217;-0.058163084081363024;0.15582554444162516;-0.11828382036023785;-0.1621080225379558;-0.035808022342096346;-0.01848796040853621;-0.11441303449020855;0.03436021714068546;-0.012253597108957596;0.04540982199524107;-0.030565977794753445
20;0.21234466154566617;0.024740841386958028;0.13084847864546525;0.16952052897785247;-0.20767717365486177;-0.2681632856963781;0.09876607210487158;0.045949770934471765;-0.2465044424720478;-0.03771256109121169;-0.07806739534025806;-0.0816984402122576;-0.0694540811907453;0.0014041560187087556;0.1295305487149728;0.11122243842141552
21;0.028183016244634432;0.17222681538928558;0.030211675882297617;-0.08185490578111945;0.16853594042580008;-0.02241986268119165;0.013134521369827661;0.16788900769979384;-0.028963392190811857;-0.14427158162122844;-0.0071225492064208844;-0.1503594905390676;-0.0289317211230931;-0.07599059643303419;-0.07760597503481358;0.013983392542540024
22;-0.06597961737961676;0.09254480158754617;0.11966644027913168;0.08048725249129245;-0.09182741770924774;0.019353941706200768;-0.03715185659506982;0.029297323171127095;0.11508938194494542;0.0027807994093918317;0.01763340686653383;-0.025120155945071256;-0.054105367289437614;0.1769537102774356;0.06128872297982958;0.005299147724947467
23;0.1613614564774511;-0.014252346220590378;0.02249197167374909;-0.031347569454369235;-0.0879950686598602;-0.13252244802030766;0.09991748669640699;-0.05045138082846631;-0.06172091081024178;-0.0750139791499998;-0.05366695262457579;-0.05705367411897701;-0.05063773006391259;0.023395917513348664;0.06491129131313475;0.0825147754999907
24;0.0060096358229991854;0.06077150606370274;0.0593660832795868;0.10642712205269109;-0.013983151352771709;0.09202821538714297;0.09427671048509072;0.12358136562549081;0.11119085073395964;-0.04538700505033107;-0.13958503217551713;-0.056708083440806696;-0.11334446972487268;-0.1911819969790408;0.016716542465030258;-0.06090079399662101
25;-0.07682139082721141;0.12944112538817354;0.06122630170521429;0.043450321079702516;-0.008585165147462426;0.05391260337973467;-0.07438411744771356;0.038326036267066176;0.010264255157366689;-0.05714369318402465;0.01355914067880924;-0.04168874198227235;0.03630438075769493;-0.023735979365495884;0.005880299242885242;0.06280594514687066
26;-0.004955624689371957;0.1335743947867698;0.022321659102010838;-0.03461534720705085;-0.07238363724481164;-0.10581957755687531;0.028905229969229198;-0.07583342646079938;0.07929317899955343;-0.014394580874710261;0.055048774063741125;0.0016941943699614048;0.059911716476620816;-0.06142270339321307;0.07505147757203795;-0.05452825853786818
27;-0.094181662835768;-0.0007090451861330588;0.03510455619867526;-0.15202815983612109;-0.03632031893359186;0.03804750657739626;0.0009449670747715341;-0.010235785260472592;-0.16342669430384818;0.03362565096014292;0.03839379132534806;0.14272785325721712;-0.058274892957415204;0.006355395859147612;0.08130618744019644;-0.011153668022302114
28;-0.010684826463889524;-0.006739229943352127;0.030962852232121182;0.03859766434768025;-0.02294646201934473;-0.02172649615990504;-0.045065790367445194;0.10625910551041524;0.07026426222389094;0.03575821689012047;0.10959946403430486;-0.08569802848281224;0.14209004832796615;0.11080068333856932;0.02835205653618738;0.11240510652257184
29;-0.05376260245031211;-0.03373916540121909;0.09689989775855538;-0.03655362867932044;0.046615623095651676;-0.04298283067549982;-0.040308391728845906;0.030092193897429995;0.0740277821285378;0.015594542248490903;-0.07716994546535198;0.04268476130670563;0.07653559792921195;0.08082161068100072;0.10524042174130346;-0.09086983296545778
30;0.09564387330014643;-0.038023779602221655;-0.07909726440822278;-0.07498113775158742;-0.022236228627428155;0.027693343993100958;0.11418289888729463;-0.03025817363750603;-0.05017625870513603;-0.062448736496535186;-0.11101683179244057;-0.039663716457056096;0.0315834864429967;0.06232988862367945;0.07562595953044993;-0.0674735982733773
31;-0.2598444559408859;0.07457327674491429;0.012576593449601737;0.14498788190748776;-0.027900253872324126;-0.03488662033968851;0.08547483785592572;-0.04062120317380227;0.05715817700250034;-0.029481428799001716;0.11017902769336285;-0.03395153959057779;0.10439513437358619;0.16482651563330913;-0.02287053051765687;0.16839816836210644
32;-0.04468297786976698;-0.09724960070425714;0.021651662868418693;-0.024769576547380084;0.05476067805678808;0.2043076199757359;-0.18649350512973611;0.027876595236466226;0.04702611537582732;0.051925208792440766;-0.05905086813837396;0.08843966384957565;-0.054739433322234764;-0.08679518677159892;0.03902536047537798;-0.017353257574026903
33;-0.03128025927357925;0.07962189131219495;-0.04846721892953544;0.030474803338158742;0.0521933193691886;-0.03901056060700346;-0.03758300999566705;-0.019789281808714705;-0.09011833197861638;-0.08980687438772329;-0.1714202478643632;0.004758133967619914;-0.019134107213749085;0.024165431449449517;0.14876369865884617;0.05482872061623797
34;-0.049719640132177036;-0.12042775361756844;0.09932940441746521;-0.012801327277572067;0.14160587891192952;0.08075274565070756;0.010727934031514435;-0.07914725295478063;-0.0904715735953226;-0.10426026858059002;0.033598897127365315;-0.07161646198940977;-0.0815890075101751;0.0034875719569860963;-0.02337402429152475;-0.07273207514700433
35;-0.04683186023858899;-0.017683905506425717;0.09120200017275028;-0.04334938750005494;0.02031921668062802;0.09952712311392904;0.0021303301214136428;-0.010926768358158354;0.11127621765353145;-0.042875257478218715;0.04814065477333654;0.007914749536657542;-0.20586893313809937;0.12348913260908255;0.10174251991279112;0.10097709642510146
36;-0.0468167856372581;0.13203213802096436;0.0429388183221431;0.12120252941830563;-0.07576373967639913;0.017251358979005003;-0.016639167768148624;-0.10190151659309768;-0.0578889517145104;-0.08017967526935338;0.04491800373880547;-0.12271881107920447;0.01880781823225248;0.09316505112262848;-0.020182325348449322;-0.049811920800347194
37;0.14197426466476834;0.13467664941937918;-0.2536435731930524;-0.11052186246930899;-0.05597399616673682;-0.029258694708715227;0.1651929107582571;0.1751733124831665;0.0405251778129302;-0.007605547193621133;-0.09037183469124434;-0.08963560923223345;0.05903763049388492;-0.04051093805954047;-0.017996327153613583;-0.06804294494563012
38;0.08066248052876884;0.05259733668913025;-0.02644444075627013;0.018762437246588097;0.11927752354203823;0.11011654216015654;-0.10729365010093554;0.09979651202694073;-0.04380026906097246;0.06896087059483705;0.16135785711934508;0.03493250988938049;-0.2580710783149805;0.05423716414183199;0.07352324664725833;0.09061148020201715
39;0.08929375896121523;0.013578157461199548;0.10861965657351627;-0.0946796679593724;0.016586171566764913;0.024248825414637284;-0.01556625733833503;-0.036240616818369;0.04578309029385156;-0.1465646212477795;0.06799033990214845;-0.153104254741275;-0.013860054799842675;0.1875208693532689;0.020410321685487502;0.09845061238147249
40;0.09215436554453245;-0.09066860776660995;0.0495390893891051;0.05030451269338895;-0.046855304382448434;0.1931298782047568;-0.02925173556546437;-0.007047071034022837;0.023195696572719835;-0.000434975535068367;-0.05541192505570778;0.06062080675082193;-0.029746726058493253;0.11738007900902989;-0.02374376396584412;-0.04630619565516324
41;-0.055694891531874256;0.05976995459651002;0.0021777366214409677;0.13985881070595485;-0.06211829287970835;-0.0651317179163983;-0.04237303037132275;-0.05864558504495503;-0.12988042865538968;-0.13820405575089795;0.08477205502476132;0.12184973590614864;0.0353513743269112;0.012574090410691168;0.0957829874867589;0.003952191892512634
42;0.07129792396635246;0.03688225744654296;-0.032206025213422515;0.10448921179160318;-0.0961437601895016;0.05808681662716283;0.1270331386102369;-0.03658370964790657;-0.11640597907976719;0.00254755614655865;0.11938490837103274;0.02026250229044235;0.12340446954796185;-0.05827914532408876;0.150299495176173;0.022335248166217743
43;0.012527490456687933;0.03541947693622599;-0.09264273559031544;-0.08532117251262308;-0.03021104596917213;0.03935433626340246;0.09281413185376042;-0.11821851928450638;0.1976143329414707;0.001874954038946535;-0.043179675188841686;0.1375615692217162;0.0427570507826735;-0.017599744722343887;-0.0028743438977604924;0.08093595606236327
44;0.032145730443843085;-0.04988117506819926;-0.0451419933752207;-0.056250297991835715;-0.07583513773233642;-0.05227751475103237;-0.027868846230340357;0.04176431743305066;0.01771847162478957;0.06357015088507033;0.06396003744039729;0.03812411985975496;-0.1932589150909986;-0.04629652086467587;-0.08118013352165016;0.10420362818873519
45;-0.05916551903818184;-0.06128244921246525;-0.11468603823864047;-0.0253552377591874;-0.0830562384643136;0.12278261109959052;0.03122755677810219;0.057239948671647445;-0.10647241355258161;-0.008207990189429835;0.16578380514304564;-0.0032479494019627894;-0.10356893499248973;0.018045221911453666;-0.0666706131736047;0.03637699808522909
46;0.08380435263001984;0.06708998778729493;0.057505279344753975;0.0466812995932312;0.05862337082243971;0.017873535829815698;-0.024950981923666005;0.08392922032764412;-0.0833013231268834;-0.0812713683638129;0.09007165583402425;-0.06793316984855813;0.06027467038701876;0.04109189741206344;-0.06643133836298688;-0.20009946423577996
47;-0.029832563106551004;-0.03862701757062275;0.13072919590426266;0.014984017169065552;-0.018806369256341077;-0.15599264907487279;0.048355660548402055;0.12261349902318996;0.09603241731093687;0.09163913673514519;0.03013780410338515;-0.1394214098878216;0.1507224608211477;0.11818262451868292;-0.027616749528478;0.0777174704066995
48;-0.06880144665151018;-0.1967227351842053;-0.1267220997689474;0.00044129264341759636;-0.056672502930522464;0.06491397814000278;-0.15162364142093107;0.0010164734429369067;0.052271871942366085;0.08130135019821333;0.04877719294712425;-0.006853487370197982;0.059077213655931826;-0.03433033229050456;0.0923366684322225;-0.09656640241983688
49;0.0386923969700819;-0.06232479970284767;0.15528811912458107;-0.003949102956229029;0.05772216081941494;0.019028980523544188;0.1189350585909127;0.0396963931217614;0.26083221827313247;-0.01693278842169005;0.08652987091217282;-0.13843869844211268;-0.21583118797298623;-0.0664965511501757;0.10159320750120782;-0.13479871156775103
50;0.020917185510576378;-0.09667708764639509;-0.03484108209299578;0.0573447295639232;-0.2636676501489871;0.03871895922327048;0.1028640021734521;-0.11725719177987136;-0.10733707967707884;0.060520235992973;-0.06555761542721644;-0.09548234433012398;0.02866197677346434;0.09748482254870007;0.011984500788641269;-0.022667172622602816
51;-0.05580680317421286;0.027586618553938784;0.11540413343199132;-0.10106352879144959;0.017636654459682675;-0.03287162108011235;-0.10271578571570449;-0.017613011979209194;-0.01390366143796811;-0.12459651188340766;0.06075988158980201;0.020753994540950685;-0.09345921034022556;0.18800676203487468;-0.04366805948124109;0.11615787817756672
52;-0.09975879798786076;-0.10844972150197732;0.08715447360019957;0.0019059699204613794;-0.005962296793214863;0.1616547919459684;-0.02338496186003737;0.03977202927473519;0.07989803972733092;0.02257551620461916;-0.15030146618832727;0.14159980351879242;0.06726365209108753;0.07459863885773958;0.050780010207527704;-0.019064089156510984
