;ica_comp_16_iter_1000_n1;ica_comp_16_iter_1000_n2;ica_comp_16_iter_1000_n3;ica_comp_16_iter_1000_n4;ica_comp_16_iter_1000_n5;ica_comp_16_iter_1000_n6;ica_comp_16_iter_1000_n7;ica_comp_16_iter_1000_n8;ica_comp_16_iter_1000_n9;ica_comp_16_iter_1000_n10;ica_comp_16_iter_1000_n11;ica_comp_16_iter_1000_n12;ica_comp_16_iter_1000_n13;ica_comp_16_iter_1000_n14;ica_comp_16_iter_1000_n15;ica_comp_16_iter_1000_n16
10;0.09025633110936797;-0.09579197633679518;0.0962061858271323;0.1723125472420193;-0.10316015564226659;0.03115788102369197;-0.00042712142402675374;-0.00909285116912643;-0.1345258582823077;0.014621781066147602;-0.05749386389113466;-0.055212218804060215;0.049855918335810094;-0.03534381032649155;0.052890852767915414;0.14951894826910134
11;0.052252371882580105;-0.030148469491921688;0.1406667462785184;0.04735876276909742;0.07093701493327953;-0.18648602892545907;0.026742393196548635;-0.07676623486339504;-0.013153738801555985;-0.024942995466424905;-0.017815658883471013;0.05065770294580536;0.11525001136202132;-0.05677500097738267;0.06355457157385358;0.08536777139829914
12;-0.10617849291484112;-0.12899274059527488;-0.04837509924586084;0.06658795773447986;0.014406894286157238;0.004748644298556376;-0.19436696109819404;0.18835477168496167;0.005130974591859366;0.006258497810776063;-0.050075448005002555;0.09229760563248665;0.1323245597742912;-0.13028339005718917;0.038620386185870215;0.15297693928450398
13;0.10208502976295189;-0.034260132258462264;-0.1486565064773115;0.04120065901640951;0.0739402131972133;-0.02704748483183126;-0.0467714177238769;0.03096159925389494;0.060214661241607896;0.10040747888829016;-0.11610078893920937;-0.0771434603101622;0.02132993503529366;-0.07223053596650736;0.060501733379016535;0.14390463024193578
14;0.09452680296367436;-0.22311052376937757;0.06537254788043566;0.23588685722094893;0.11513477906323427;0.13133581898902102;0.0035019615724556676;-0.07867491483568435;-0.0405167745664913;0.00274533431975985;0.020133921933897125;-0.09242768655883729;0.0902543733831693;0.07231132174531993;-0.06002794409803131;0.13815798568290577
15;0.0888270664874148;-0.013717409246997906;0.137360733710687;0.13307162078865098;0.23656548164352148;-0.06120518928840987;0.01700390240927434;0.07845644050895578;-0.04475336849603842;-0.11153500055140032;-0.025910863046531483;-0.07578527264297158;0.080238377780456;0.09852670664380363;-0.017335539485444834;-0.015830543254752576
16;0.08898955490282905;-0.0011903364041301705;-0.12146369455631113;-0.022629621350681674;0.03913447305384847;0.1465723462956747;0.13464141158203624;-0.14288419044957595;0.05396273495773921;0.03492464813581563;-0.05312057332294954;0.0631834256193976;0.09578948389191218;-0.01829036132784976;0.02845249710739096;0.3031553131717383
17;-0.20988412173226564;0.06479231898270395;0.007944197561058984;0.07761441426882945;-0.10134506900725311;0.04256113080055159;-0.0720690230597492;-0.11699134667017903;0.08510925664488495;0.09979495235540767;0.09060051691273302;0.013386062950247008;0.12393790347998065;0.03351085385521964;0.01504977109233028;-0.05392564003609493
18;-0.003337251251837014;0.03561159309387331;0.08069243654338755;0.08488096011054298;-0.0753883278812072;-0.008153190692498037;-0.007568494558897465;0.05548886190475657;0.034339908939232874;0.09351086355651504;-0.01700602342636913;0.008413581407088323;0.06779251314192156;-0.07592434405902383;0.0586384909985598;-0.067830847938029
19;-0.18720926847286246;0.05580377725342916;0.07469290330197319;-0.01876518633602998;0.04976947831633429;0.0593223982517065;-0.14351450498337925;-0.08211930900145747;0.000651821777769835;0.038561830678558395;0.1513936207008115;-0.08361318122807081;0.06697637469923294;-0.1793309916594446;0.05684721033954617;-0.029655608380471245
20;-0.21884004066614937;-0.05511084380056621;0.04592621612921901;0.048167484365311285;0.05565490165299622;0.12607285030904392;-0.03628721414827893;0.023350008153434822;0.10479009283400484;-0.0021342380021773565;0.191233721640936;-0.015607910865059069;0.25367381004683687;-0.04093651213854982;-0.0433990005829389;0.11793776203383782
21;0.02749742729901741;-0.040973488672840064;-0.027507508758631512;0.033427188609129035;0.023940214414922913;0.15347133699106263;0.006641343498929876;-0.1129079787985698;-0.07344868287306375;0.04101885665954759;-0.13934480845969496;-0.10616134103806704;-0.021836517007157934;0.0913918921905235;-0.1397014971141758;0.14802781407415128
22;-0.010138222160781023;0.07439899671320066;0.004669222161340346;-0.03148219036813796;0.07779540419241582;0.05590993156389108;0.010917717407989257;0.05412404305003961;-0.14603923152408893;0.11007311748718257;-0.03243813390449124;-0.009193777650695293;-0.029002962818892558;-0.08950211018287423;-0.06878966895427902;-0.04554690377404385
23;-0.07498998304008066;-0.15779941292267446;-0.20172911976319163;0.0388793202216899;0.04023247470757735;0.0012043998713556561;0.01855080416241272;0.04523948744140922;0.040924745460654936;0.1085581590252156;0.028945634815073628;-0.046246134095481464;0.02576236046961307;-0.18691389541470452;0.030398124245350763;0.12979907542238767
24;-0.1500278849175409;-0.007574846571844183;-0.03639246243593911;0.006250955462284173;-0.02739835547923391;0.051465759286708;-0.14767907497970523;-0.05716608711064387;0.07961294434214194;-0.03534104222319441;-0.10307644760822277;0.11348661215553169;0.11564211499697909;0.08852201818665706;0.10139577312916111;-0.03136965617265053
25;0.1043302421506181;-0.0664746271860627;-0.06920781414282329;0.09593580692477392;-0.16623622300681676;0.14830876169994403;0.1353361661326997;-0.09646311836030087;0.07014370845257545;-0.0008610843708380406;-0.07631708336994786;-0.11899118707809248;0.22330478704671747;0.015970408255557376;-0.06612614223320061;0.04688973986521222
26;0.05124240334889401;0.06720787621327355;-0.09477237052946354;-0.031836081189759974;0.01260840281186522;0.13759756760740108;0.02239829676775027;-0.01835928370231244;0.01665894942418592;0.013118146988261484;-0.11085405005274815;0.023086825873639805;0.06734806329117571;0.11112326242962883;-0.08727954379404859;0.0489329522808427
27;-0.055944520055878084;-0.08044845030756352;-0.048074729544756556;0.08546569763248503;0.058225229738737616;0.028229796153526582;0.010860615646683384;0.039096331642012504;-0.07440812191725199;-0.17504504917901442;-0.08025434283698528;0.06750836863828316;0.033747289103187424;0.03999665502767709;0.10189672814770508;0.06457378818630491
28;0.08639813532712018;-0.033624397535358994;0.002673807206233739;-0.14457210472946586;0.03741589627789044;-0.014313616232174467;-0.03334496016782554;0.19171149108329805;0.028680163291878617;0.06585362201834911;0.023669856654955673;0.08375547553984412;0.13977159994988533;0.04455223040182033;0.013652857888542936;0.06636915242227762
29;0.19783401962212985;-0.13376143643396002;-0.25175556817420924;-0.013797910054697243;0.08651011709266364;0.16121974980543854;0.04300527751324182;0.037326488242705555;0.016086793367203863;0.05226017559900571;-0.06449962431891434;-0.004137347963614105;0.07260032924559784;-0.012150288734826592;-0.06292436719769404;0.11735941652728947
30;0.12146709641695408;-0.08993097343080098;-0.036012458245901525;-0.030045424090399304;0.0639499958250857;0.01833785819935243;0.05558961912685224;-0.07635565272661887;-0.07051975876680158;0.014123895097362706;-0.11505487268587067;-0.05276614019636138;0.07481298857061446;0.08379126622868725;-0.0427904442589723;-0.18785038854553016
31;0.037985822354795265;0.012213250964769808;0.11755532016356227;-0.13721795832022898;0.2561619751917027;-0.02106945129246722;-0.011218764091898432;0.09065917917667841;-0.056667937916939005;-0.12990478652085632;-0.11101185129360505;0.00568690609264786;0.11951121913452059;-0.014532505073026409;-0.08294428226848083;-0.09342699073431178
32;-0.04255064238096423;0.017578314436862405;0.12341250025938419;-0.005506723327243633;0.029126556242441894;0.00559778473402673;-0.16233819937278404;-0.05494553053541712;0.07292099462231144;-0.015812366452967668;0.07090348555751526;0.11937940145213;-0.02066165353214054;-0.08127011204270171;0.09126722025348559;0.08491773393596354
33;-0.14727354138099044;0.0573868070500779;0.17532628178775686;0.048596906354518535;-0.053926281138837906;-0.11536803344142306;-0.03627535297597537;-0.05193042865763501;0.15442763415755298;-0.010136236687473186;0.059373686153297356;0.11957220889806884;0.006399280545180281;0.07145929773524151;0.007798333711165522;0.02252726816350268
34;-0.08492261493922279;0.07754132097978242;0.11940987116627573;-0.043169081857276644;-0.14574612324743422;-0.08447945587624851;0.12025498707589591;0.057753445151029974;0.10271720877268767;0.012489702002121829;0.010809469832386648;0.021432881849897584;0.16409453050840217;-0.10136257039216018;-0.03710985837597344;-0.07185834378596916
35;-0.1853621672464411;0.011070407665675693;0.12246779049234482;0.05438272552182076;-0.17576516117892024;-0.16330617321742508;0.10987964496106033;-0.0975471430319247;-0.16477498955362888;-0.09351549938407923;-0.1971931917681999;-0.005374621707634109;0.07442339009046824;0.11950548289045881;0.04631567700218505;-0.16731015928728465
36;0.10379751169590301;-0.044768268711627646;0.00122129226163512;-0.08036032940797634;-0.15878178619143357;-0.029035595906931125;-0.05801083726145437;0.08113672779920321;0.10144017705718875;0.14407706877582835;0.0004234870415671351;-0.1617141114254905;-0.0687125240147267;0.002152287644342225;0.10574940250593086;0.024203948257101073
37;-0.0388200710902419;-0.00196997033350841;0.12090609901283139;0.028805595121833734;0.09070856107641558;0.14798099719755328;-0.009092947922628939;0.04902844427942016;0.01435249035355628;-0.01644532067702122;0.05121205833625745;-0.10344044841193997;-0.11140300415278419;-0.00833167319377029;0.03634097591264752;0.051509284223689285
38;-0.10978694148343349;-0.24930755556305106;0.2446810012229737;0.05375545799026276;0.1113693945122401;0.05827165557021531;0.09507749874880206;-0.08834871796730938;0.19715987928922463;-0.050395716634727084;0.08576769991537675;-0.014141126520673543;-0.020000826995540413;0.16954071495254766;0.0011802033611346251;0.1357564313104235
39;-0.2764372296244493;0.0927611034952281;0.012912780644599418;-0.05375949195065149;0.02217129266016634;-0.09595210586747281;0.02255062799354781;-0.040124027474064856;0.012418899055037244;0.03443667762477784;0.23184290462865118;-0.15171814694085634;0.009791905913047922;0.01144205360418226;-0.0175028009374572;0.059180984485290716
40;-0.021680533774062684;0.010016992128443043;0.11827076590739075;-7.008258729557237e-05;-0.004162212953244019;-0.002055501266999153;-0.14395286966456627;-0.004923847580417294;0.10669839592851055;-0.0068211410735059125;-0.05148223824807425;0.1352845708114503;0.11537931322317573;0.007138327693499154;-0.02673896753272136;0.13077539497370877
41;-0.008492731472578145;0.0451248444703786;-0.014949573672465946;0.16806656608303283;-0.1102834409072233;0.04657332700663272;0.03592119009035118;-0.03821755443265689;0.0820043476373196;-0.033070859152971734;0.021316678837753077;0.03878733416601912;0.16138439879334462;0.16451729509485327;-0.1488477723945671;0.03958481497077234
42;0.21741466233890508;-0.008725898196441682;-0.04023733042070038;0.052468557764497895;-0.12684652166952068;0.024295492608713998;0.14785193516529874;-0.08637175111115328;0.031729835810838915;0.08081843427048412;0.002923238727598653;-0.08144595514441909;0.12764467230544646;-0.00022529617977947282;-0.06496588343103876;0.07534715089729467
43;0.009109902015612207;-0.02947821463823911;0.01651128104469669;0.07939861630663239;-0.03660007987526838;-0.09757275243996962;0.004750509662517774;-0.05343175455363763;-0.09638598491518569;-0.04029209536548646;-0.11173242324045132;0.007136444892518163;0.04882170197935869;0.07690949240092444;0.05968901004055574;-0.07897825443777577
44;0.0891043272093833;0.13578525776983472;-0.2534062388933163;0.12243290874685994;0.09347470392259283;0.09041556247342211;0.1710027785771408;0.05515437218076103;0.16070416320720496;0.00610731808626267;0.20463365277452375;-0.027174908600846148;0.10466224090092023;-0.030407880780449505;-0.16051395345341693;0.38682246106062135
45;0.06731358808818981;0.09484057657946084;-0.06875316967977782;0.11414963969999796;0.08040579010667279;0.07686752154732626;0.10013663446749448;0.0163735021455676;0.049257630584813264;0.04041251614513469;0.07202671281570487;-0.010032430971834571;0.07998915128376041;-0.01447764361677515;-0.19330403799726076;0.03377372765263632
46;0.14213191784678822;-0.02018477130907867;-0.13731721841026542;0.007079836252088725;-0.050487004732175;-0.0618285298623145;0.1790077607030246;0.02818749464270532;0.016434932444375043;0.15609253833985978;-0.005513094806299147;0.001949854409623978;-0.008098161457889858;-0.06378227267334748;-0.05753360691527578;-0.02540457614985409
47;0.05720928542623888;-0.08946602214398681;0.012544768899186366;0.048569741504681914;0.1814721857084305;-0.08035646672697364;0.11356269732795292;-0.1971855146271399;-0.01136497240893971;-0.10429711203196261;-0.04347391388225142;-0.030010240187057096;-0.00010022392991963953;0.13009047302892274;-0.08155318333605385;-0.011726253587178872
48;0.011865935151725866;0.0562315924298421;-0.006008022961662279;0.04035542794404;0.01751766989889848;0.29384712675081465;-0.13812875032942395;-0.0025838148317037356;0.108263375589571;0.10656264429990636;-0.01915742572561087;-0.036617197660305814;-0.040933115334142636;-0.003679410990613619;-0.018333069619352927;0.33798064380468157
49;-0.010279213283952107;-0.015148050707583394;0.008740842417158522;0.15784525759284457;-0.04804567233594067;0.14603303095464454;-0.23903793955631172;-0.10507769962089084;-0.011369290577394747;0.1899839942529105;-0.08211694114688622;-0.0376579661879115;-0.005996760123214562;-0.06643507435944904;0.015275396237150072;0.18994863216168412
50;0.006788970990743202;-0.023772762033786782;0.19924519131808946;0.05625400209221576;-0.039687399187371165;0.016480940825010806;-0.19407354606962385;-0.1323490895156486;0.08683656428091938;0.38384420686756754;-0.03650869395993643;-0.03752880315260082;0.1659576817871657;-0.4460073542323789;-0.05698600394879153;0.11925344851095933
51;-0.05735818837234727;-0.1135841624256923;0.18854282043095222;-0.08962467345985323;-0.17551971169715913;-0.12548988474194242;-0.11852054996939773;-0.2053911056553048;0.058838516759739314;0.27211878950998253;-0.10901967678245833;-0.10276656053089737;0.18736524258090767;-0.5433222792899373;-0.0841862919056824;0.1533469544641421
52;0.027304937955790417;0.024729288249589094;-0.0007320764216186381;0.12721397695400824;-0.02640667997420175;0.10537561054673722;-0.07363007491783173;0.0019941833202320337;0.013344638678687366;0.20307410343866308;-0.04533580522727555;-0.06007495243431434;-0.03371809594506177;-0.034523321207856845;-0.05285045558326561;-0.0011204575059748979
53;-0.17472456431964586;-0.022356686439495538;-0.008675140199720996;0.14165232979205913;-0.010075257744678549;-0.024575605427077478;0.007399539729610627;0.013647469540153383;-0.04152123029954207;0.17635441945099356;0.12287016088070714;0.10405556671228819;0.031223197786126602;-0.023277775743328743;0.0015081720548316916;0.08487058880834383
54;-0.038644461173288645;-0.18972132915443138;0.24232180390889582;0.05904807032361343;-0.06094735996227188;0.005082303445416797;-0.08068023047696599;-0.09916852339047823;0.20775204403885597;0.09212915865173517;-0.14379128180918208;-0.19459547763609608;0.020016645421018518;-0.2963067878973221;-0.11721038121569788;0.06379049218676394
55;-0.09730856096977551;0.05375510474535147;0.13842507581956126;-0.01750967500829137;-0.04708271396931667;-0.0021600495252721078;-0.02923071809478952;-0.08612013905909191;-0.009207556548394431;-0.04550267126585174;0.0012937540182941243;-0.3608588401482147;-0.08949566795146158;-0.06221078903734553;-0.03864055990784376;-0.06075177791100106
56;0.10315275551515243;0.10848502333607166;0.01338304962539438;-0.045091987537140665;0.04709622359591466;0.13064545432106112;0.037863764121319185;-0.005659241069067346;0.014142384683014491;-0.08014920042110524;0.11759500674414208;0.022223310839726878;0.05395880029242117;-0.05593977605995917;0.09732359495674343;0.07586569733118584
57;0.009255566079242876;0.10375288394121446;-0.030364032585450514;-0.19504899390120672;-0.056151240861713435;0.09535932379911723;-0.05406313738755694;0.10363329606906468;-0.10071734389848641;-0.08303636240651353;0.0022968297433352096;0.02059067043432574;0.00929912556480808;-0.07364972848122524;0.1007648863556873;-0.12630578587737684
58;0.4888196649785292;6.731702384952375;-3.5714320248310334;-1.9903834658336823;0.8976532272855169;0.01905030193178068;3.562114844335226;-1.2191982049193366;4.152990713964134;0.6703915542710568;0.17929451877155897;-3.4364337428926617;-0.7347329672298594;-4.080794654176346;-2.7232889721058187;4.129040577407302
59;0.04047877232014551;-0.05904991703085378;-0.05954318149271724;0.03591974618534422;-0.07289019720186897;0.029300985410562044;0.12108178009535953;-0.050092813645466215;-0.10232897179842917;-0.07272868786409249;-0.06209617887168056;-0.0612334468010957;0.12349853589651266;-0.03810437640215263;0.08229354089917855;-0.053790458100715775
60;0.06417166378888961;-0.02046743403388527;-0.013650841147079366;-0.0793775389893489;-0.03719518543792187;0.022769230701322217;-0.025387184793430613;-0.056675734856250624;0.021347032033447563;0.11286342941458163;0.09903205016540485;-0.0976399144518289;-0.03946842174831613;-0.11578672416510681;0.07514834714301231;-0.04457124216591332
61;0.011553027178727757;-0.144748796324203;0.09480143660165752;0.02279579670095482;0.003978616473461236;0.016910414218856584;-0.062188504731362684;0.12886769990206;0.005720510835340458;-0.06745170965396485;0.10080552380870438;0.015088626659663247;0.17055073662037565;0.08840726692539982;-0.12762764916766242;0.24591719179918753
62;0.050954342326185766;-0.09487762069007047;-0.17196891034853945;-0.002065446096574897;-0.008685445324132306;0.0021384646935646984;-0.013440765721311407;-0.0368117191244698;-0.005142553800161051;0.14350577098047954;-0.02306523487218193;-0.08070034120361733;0.06981202303038914;0.0048719248501005;-0.013768537771199182;-0.026936151013138808
63;0.013654137562433964;0.0874110544619832;0.024148896702578224;-0.14521383187667153;0.10941090071958821;0.06062359466957047;-0.01746361014062891;0.10161422449945398;-0.028924385693453333;-0.00825985110522103;-0.06428659395926249;-0.18333511686592455;0.05212693463576129;0.0038131583006416406;-0.03491910235751604;-0.1285955395148021
64;0.03600864985009236;0.20567070135485427;-0.027896263065690617;0.034518840703151164;-0.07124009666715304;-0.09782455895723893;-0.03447211287171739;-0.09138550497973943;0.12080548176428846;-0.2033272522638812;-0.009719533932471575;-0.00829653459138785;0.0154389980426872;0.07041687719852882;-0.05065268368116624;-0.14820031310706794
65;0.06143178777451745;0.04351328692058545;-0.09132151638186267;-0.04554550675710481;-0.07096615339416319;-0.06150162330731827;-0.008998527564646072;-0.10674522309773089;-0.09097283817308906;0.031625352794376366;-0.002749186215161483;0.12600829424994453;0.007198553918658824;0.04719262241178909;0.0437259410268125;-0.026784960382638508
66;0.186343979766885;-0.041295172783087156;0.002954762273393771;0.05490288464658764;0.0020108831807585693;-0.1358902476515024;-0.13945669859088564;-0.13396634177283534;0.07632380690529053;-0.03143780822024514;-0.1146931959611187;0.09186802464465198;0.06958247002267151;0.07947886482645512;-0.13807439253694828;-0.06622307535640913
67;0.14207418903664193;0.014916971513348632;-0.050080539505995614;0.05019389461567466;-0.04870538019651387;-0.13972841781153303;0.10148053041032402;-0.09373040801105278;-0.010551170765073076;-0.1664952540015116;-0.04792052855333869;-0.09130661369313682;-0.04253017328544637;0.024283174267304516;0.03242633474714179;0.049062949852004566
68;0.22123192263360134;0.0853336362738826;-0.06869654783595613;-0.006424908154471719;0.011739603698836256;-0.1636266718859582;-0.02836464103966947;-0.03095401996269244;-0.043425402787137336;-0.14711092496708136;0.053168644661235054;-0.035609700769252135;-0.0016892847966720268;0.12078629540022083;-0.08425727846690378;-0.18484746150045742
69;0.029781637729018623;-0.062491052880881436;0.03624649431051114;0.03312631671007705;-0.09765283321357941;-0.07190439444192477;-0.0362017412829224;-0.08133241048370468;0.0033713143488152218;-0.18099795856970588;-0.06693643528912238;-0.058846479794202385;-0.10364814319517038;0.04408341553877615;-0.18545543747532506;-0.04340671026401551
70;0.21164128882329858;-0.029987252565262794;-0.06674706415424364;-0.09721212688446279;0.055559094132831784;-0.1466579479888812;-0.05215508964084711;0.054673216480539896;-0.08804098785685872;-0.0645659947803765;0.024022750368568935;0.052901862970787555;0.0163339047301505;0.01577765662325067;-0.19032126050661846;0.10643828516765258
71;0.04079738689624763;-0.19309005310007915;-0.23388806295401732;0.04904091154902324;-0.03694555513808773;-0.17759034946419383;-0.10066339122390067;0.055370389350571876;0.06568601377300426;0.0008137818939733341;-0.04879448787941884;-0.05640707722648709;-0.06542586664790631;-0.03353061099128893;0.035648208791095606;0.03082941105413811
