;ica_comp_22_iter_500_n1;ica_comp_22_iter_500_n2;ica_comp_22_iter_500_n3;ica_comp_22_iter_500_n4;ica_comp_22_iter_500_n5;ica_comp_22_iter_500_n6;ica_comp_22_iter_500_n7;ica_comp_22_iter_500_n8;ica_comp_22_iter_500_n9;ica_comp_22_iter_500_n10;ica_comp_22_iter_500_n11;ica_comp_22_iter_500_n12;ica_comp_22_iter_500_n13;ica_comp_22_iter_500_n14;ica_comp_22_iter_500_n15;ica_comp_22_iter_500_n16;ica_comp_22_iter_500_n17;ica_comp_22_iter_500_n18;ica_comp_22_iter_500_n19;ica_comp_22_iter_500_n20;ica_comp_22_iter_500_n21;ica_comp_22_iter_500_n22
10;-0.0376655610036126;-0.031752726364793725;-0.015067657222545468;0.15811610612844207;0.037988621700645125;0.0033093975727995807;0.029462426078707943;-0.08453908511014657;0.009673771986661604;0.029293416710765033;-0.0004766899986821992;0.021492117635064527;0.04671163029898004;-0.008775769122118483;0.014548214157879963;-0.09476929436605024;0.07524059763275659;0.04200445880208191;0.09030666321120928;0.03465951175583897;-0.02082402913398012;0.042868355155430214
11;0.06584186607305825;-0.07806048278527221;-0.05347130614722766;-0.053650696789839525;0.0028534130301999835;-0.15150276352268469;0.02975297965443585;0.005728450343015286;0.010101407284407192;-0.1019239401431756;-0.10189028106932813;0.15782077631668026;-0.10577357033784877;-0.05771032298783145;0.1422310450584042;0.17221044850949002;-0.018336124642490362;0.09082340272141129;-0.17310105311764906;-0.15004758602031024;-0.06475813103293904;-0.06959140595674992
12;0.2143707091497715;-0.042076016251411955;0.02626535021255682;0.007928923891028535;-0.08383079013396857;-0.005378542141275003;0.0009179461780517671;0.2104989368856458;0.057683683063444235;-0.05045800598920104;-0.1334974842205548;-0.03974261889464916;-0.30398747548669464;-0.08343961386792867;-0.012773664041479223;0.0054093048150252255;0.04836572839891822;0.06846138347815578;-0.11579403640145204;0.1742350533783036;0.07845713616082356;-0.11617398395656575
13;0.02456714367957746;0.06691310703882962;0.10270656176041694;-0.13574408764864604;0.02690118006998047;-0.009327228499981237;-0.10001457444670671;-0.01852915586409893;-0.04347959177817362;0.29547856348026064;0.08143847148105969;0.09411011996960823;-0.07200161441994934;-0.18631410292040823;-0.02193170837813797;0.12438007530802804;0.10173844462052987;0.07986621105692118;0.13664988441560832;0.059881944210450636;0.18686489444482593;0.006242584169534601
14;-0.004904096280870143;-0.06832802284939408;0.12996113893047204;0.06566217879801743;0.025035874689496265;0.03242868887263237;-0.06188739717847993;0.006100851226484764;-0.05371359563911492;-0.03409164287316893;-0.010092438165632786;0.05249480398222613;-0.13804378292493072;0.06932564733252988;-0.05073350705103841;0.07442161444888962;0.02008577945765858;0.02416501376954745;0.061658932568260084;-0.08437686422229264;-0.10825352660606562;0.07421942631980026
15;-0.032242671034954505;0.08560479056160591;0.1417682539923039;-0.018619229663468313;-0.1335339213913689;-0.040363862360498014;0.11650423662244502;-0.10659352608984735;-0.1083921131748562;-0.1635622465677181;-0.007044095740057271;-0.1319082234477839;0.02536421119947342;0.05710172482750882;-0.06035378148973016;0.08965894759059662;-0.13901337305061953;0.018347263963638713;0.12571808024789607;0.019436987158061178;0.03284025828246169;0.023111488172451577
16;0.10904915400710304;0.01656313295270211;0.04174733706428638;-0.08500493191112787;0.0219095838368593;-0.12281385190937043;0.007790052540474351;0.0013598279407864757;-0.06391372209799831;-0.028032455492662048;0.06149567586935805;0.049183635649116555;0.09711495046812707;0.07417017557231646;0.14241622085104516;0.07579099590112169;-0.10120303929114251;0.011443898945425923;-0.1522129643373022;-0.08633936006248759;-0.1831471156613477;-0.11822225506197999
17;-0.1352054157642094;0.01670966915647736;0.024041497710431348;-0.015036508213550966;0.03835826170711809;0.004652099272143128;0.05998108620523063;-0.0721849646623472;-0.053183367641268714;0.16276418870900097;-0.11491035996705902;0.1519942953252733;0.11115347308706344;-0.05881499085999117;-0.01813486810765901;0.04102993755990504;-0.1246675749146912;-0.08396116725060639;0.15437054927625687;0.1366048172570491;-0.09225655317975676;0.05983223116973383
18;0.2214575462825087;-0.036608329209041585;0.005903638678332653;0.026261611898685353;-0.12397615180572101;-0.0660130932606204;0.07573097998825246;-0.01781545250067458;0.1220104467044868;-0.04019807573142416;0.2637725910521036;0.04791134625718855;7.45356519000792e-05;0.03970045782856892;-0.00026532170193342247;0.028339704799866135;0.04333736187638664;0.06342358519614638;-0.15109606531234385;0.1544688570115682;-0.06764045396578969;0.02763353996296515
19;-0.04992173111017615;0.04922009705210153;0.06900266302599367;-0.10329930170806038;0.049324877457279294;-0.04769451191719023;0.03518298213921551;0.03548055289640073;-0.14650595014297613;-0.01642559758544865;0.07305979711805784;-0.08903688000261083;0.09250768559794964;-0.06829778805600824;0.0698441250761627;-0.1394658516214958;-0.10791334755490314;-0.12184322282160985;-0.15353961107860412;-0.1202605561918604;-0.13641294704952664;0.018744328355489573
20;0.21038417744900828;-0.15438735478995025;0.11441298372629101;-0.2319747387203368;0.09395452324316522;0.10843558567852259;-0.007489592125868291;0.10320536797813604;0.08730856352558418;-0.07203236287697132;0.2862315154420852;0.19084011299738407;0.012141911501692047;0.03377322814567638;-0.046092555753927504;-0.25562525586216456;-0.12577874557432986;-0.09351492002360325;-0.04976002396448582;-0.15096590781044097;-0.10333230145047946;-0.24201422816533974
21;0.12677110951381024;0.08890476407308961;-0.013739451761718521;-0.06148546541800541;-0.02721503073613837;0.11136622735567128;-0.06994414375292232;-0.21607142816912076;-0.012604281663567609;-0.08057051633709969;-0.004361127515608358;-0.07605846011591372;0.0957328122294679;0.07616336831948428;-0.20691607305417073;0.0321522147483062;-0.068689196460652;0.05296713537377556;-0.04323035064041407;0.03445926081950117;-0.11447319188249909;0.1593006747641531
22;0.08798767512174283;0.04256827544008973;0.0496876674580638;0.09781059644787449;-0.014296830709317693;-0.07964898421369908;0.18585657695342284;0.010887106568615506;-0.05189681143691911;0.05636889342730873;0.11038036135577185;0.09995181127916385;-0.030893877834363023;0.060471982908832704;0.03250546671444526;0.001233412254507727;0.06852041335099951;0.07086908818563895;0.09603824646734807;0.05732004146467824;-0.07202987834711576;-0.0497543830432178
23;0.10210877526520416;-0.10542921748726028;0.0054440910926155765;-0.02381048014370687;0.09044445573775681;-0.04004397074568077;-0.036901821101762766;0.0307132955343067;0.01729270048802842;-0.052934683354096686;0.11908627223373411;0.033046217487342634;0.05238728622829444;-0.0029715084163541394;-0.010749585344609913;-0.2017788837279699;-0.13853523454289668;0.0029620113417783245;-0.09703689758504977;-0.05318360509000852;-0.07842518153562526;-0.11197245767843761
24;-0.018746702452890805;0.06042293747821102;0.10469250679628873;-0.23830492562954364;0.21406057365633246;0.08214767136847181;-0.08769028492024025;-0.07836557521060294;0.04175922449135439;0.04615951304941058;0.061212660669703;-0.07636511106002197;-0.09184890810247841;-0.040213262789346234;-0.09196410845168049;0.03159222913144088;0.1297262460658901;0.05407718718997996;0.04771017925321633;0.14793126950063248;0.020172790036387892;0.0713572664019387
25;0.011825213954210979;-0.010524407382256847;0.020467899372168114;-0.07131476158023667;0.06918475513682618;0.032779762234660205;0.11000209951865991;-0.1382423797136402;0.015237160864004522;-0.08150910302500798;0.13541145590832254;0.035024905502901126;-0.04304252601196374;0.173200970569837;-0.02182010988605446;0.10538958466539705;0.013738965491665119;-0.09204604989528596;-0.06628226340789424;-0.029205528536531893;-0.11210164877749335;-0.04889786768857844
26;0.06120493013115463;-0.009340326004663413;0.04707703731069675;-0.08194009391727405;0.011309552721564566;-0.11089105445569866;0.0591296727670059;0.05961258569782485;0.030440668863120305;-0.14821483422999682;0.05541023545866894;-0.030013142703772425;0.07122423108346482;0.040077588581284566;0.1082373103874379;-0.03018735132761603;-0.016922385735898365;-0.038319921787284834;0.0026901591591378393;0.06219891434469842;-0.03682495352494941;-0.00011304230625845441
27;0.019427921607582537;0.07360494407836603;0.04075341752996711;0.018541651071495198;-0.02803420542396083;-0.032054636910149516;-0.033166758637976586;0.044198631848391824;-0.04010830509323306;-0.0335304765232144;-0.04616379718976966;-0.01777768527942664;-0.034170402658135195;-0.1670812340753683;0.09046333372339328;0.05451063894368983;0.08775094567903777;0.007031745344652258;-0.06818620063340378;-0.18841122392682094;-0.02354895834759908;0.00822693898704704
28;0.011650699182495925;0.015690174325835395;-0.03869957801191288;0.13113393373098364;-0.1686280619922818;-0.12063850901771166;0.06509838430126363;0.03347496740221093;-0.05951132484716684;0.037525812406847874;0.018387273625885915;0.03921327110680171;-0.10885978820774457;-0.009733500683578117;-0.11397600386142238;-0.0085485715702774;-0.030942265125639603;-0.08593675319331331;0.11461613365945358;0.08645951269338277;-0.07894604496930778;0.002404289839891457
29;0.07920537293164572;0.09140800796477103;-0.008658922614326943;0.1468474090556124;-0.0007357902584406554;0.01292103854590905;-0.0060398515246338005;0.014441076549492494;0.044174733679149036;-0.016803576975235414;0.07358846189016884;0.079100745325985;0.1021650645334013;0.03527225251218313;0.051485203538901854;0.028384450894270143;0.08377415476490073;-0.06161845665942591;-0.02925634090727161;0.07467068899052949;0.023947145909782676;0.001173801632151091
30;-0.028589095214222947;-0.0361011738848213;-0.0410438390239602;0.16722570468124082;-0.01002744035934471;-0.011914359823865522;-0.07540050447164814;-0.028849753203859473;-0.03485402202147004;0.03125167629803968;0.02051332104561296;-0.10233589774815174;0.1140758362884864;-0.09273184785928278;0.007427264286623942;-0.2488388245457017;0.011515382944686028;0.005242025414441295;-0.03997940013815608;-0.009730563833950618;-0.05366817354807102;0.04639023768940635
31;0.046780089509166685;0.059519711264416734;0.11093886356395918;0.18619088252019833;-0.27247125365928293;-0.10472966838372898;0.2052217509812631;-0.12356511946923655;0.03219269203235625;0.027784432639327356;0.04320419843021522;0.05161190461163107;-0.1119069719082515;0.08582023125298138;0.1482262048806756;-0.0699585779554416;-0.15105612817330058;0.017719831314260005;0.10918858673465454;0.055406964253903186;-0.006666984461013911;-0.035391770817160974
32;-0.1009629842795868;-0.011811542401807915;-0.1177221270852988;-0.0121491056580467;0.1364038921621638;0.17003288886341342;-0.04597790325662096;-0.06579059998641823;0.04615462613320083;-0.022705443251454217;0.047423544176736436;0.02622095582819034;-0.05861587189171694;-0.06422701713827011;-0.02473165480054888;0.25884351345818596;0.16878748102174113;0.019231215302385515;-0.11045888212705698;0.0042009315447742715;0.11346533646688137;0.10068932376413016
33;0.04555482985463821;0.03493635218812123;-0.015660078837705017;-0.0563410375786924;0.032205496947303035;0.09558552932463037;-0.08025935361074028;-0.110920872731337;-0.01388987867849606;-0.11269360473407555;0.02955857424296416;0.1412859077722885;-0.041591672157781485;0.000689391367365468;0.07859919257968745;-0.1313670337587474;0.06829275181300853;0.013500708148770378;-0.06692558108376824;-0.013908420284141618;0.013269414064529278;0.05360414301780069
34;-0.0294317646831495;-0.024635401475611704;0.07539645017775609;-0.09448469500215137;0.040072562961943246;-0.06932648879997613;0.008551319155823522;-0.09649768311057622;-0.027263514287853653;0.205730757485912;-0.013693996148761479;0.07403881794876924;0.07631993232220749;0.048333086794332694;-0.06619654391660089;0.08497806957292282;0.08068477704165601;-0.04966883214986948;-0.1653361130448751;-0.12491133961915242;0.13111179880905505;0.017625118145954324
35;-0.01616202024033319;0.04158168388049298;0.0861734495704163;0.10710431036579772;0.061364026644678854;-0.14733274981224367;0.11988575917297781;-0.05072918798965948;-0.07471970145312001;0.07948739657164758;0.04435153630783358;0.13873173565693997;-0.048488076712606486;-0.043400524825036875;-0.07903230847062633;0.07566657498145166;0.062269278038350556;0.16952655912419146;-0.0736448656455277;-0.010804870023728458;0.002923951501113341;-0.016536907923798517
36;0.02792394926277644;-0.03775984616516906;0.007828814790453482;-0.1255292117606916;0.03042826516221727;0.050817710941842446;0.07623956331528497;-0.12276088722602246;-0.15319157371731942;0.03012455683051446;0.11788088620449452;0.04707259070058695;0.03247281508107;0.06049468169209567;0.08263018468593705;0.030474476815322497;-0.05244226000864365;-0.04712155893714202;0.11866214237607667;-0.02648272983824015;-0.04416625740075444;0.08879833202846471
37;-0.02060674742262248;0.1525419199220755;0.03521247204795083;8.988318487229956e-05;0.13663989989259787;0.08142187054442215;0.008156210604905048;0.06448331726480681;-0.10244448933450431;-0.18723728460270384;-0.08399005937591648;-0.18722934410393433;0.034583211011252966;0.09110727055112788;-0.13957600833327247;-0.22731906453116943;-0.09220073067258092;-0.0323402261139994;0.094997879734712;0.06975628795590286;-0.07123950853880245;-0.02027331374836955
38;0.1388816107175604;-0.12577894187135372;0.007972418530586889;-0.09939890715806597;0.024266150801345046;-0.03828712702047723;-0.09555480341352844;0.08471832647962842;-0.11840390713210136;-0.08651684503181481;-0.10245430096134979;0.034442194215279276;-0.2704229672419621;-0.057978103632996;-0.10696906156788927;0.09114161599741938;0.1408024938796887;0.2308554040138321;0.058750360800041236;-0.1290976188412876;0.13014559586953708;0.11424232347061099
39;0.18384746095925117;-0.0633801105153343;-0.03475300930873604;0.006094853744312017;0.11055641091057633;-0.07722895023149993;0.11873692082308777;-0.07981374073565572;-0.15529228517922541;0.014940728031333022;0.0556467860202118;0.1132753934464291;0.004537534412428584;0.037731856378192985;-0.09180403384888279;0.016291736169536043;-0.09820959344447269;-0.030746318623968927;-0.10503568597628518;0.010614220050763812;0.03060463682411222;0.042057647056933795
40;-0.05951818746630465;-0.04834245461786073;-0.050341998292958746;0.14704777409200123;0.15115219805545319;0.0855964314493723;0.06164202718638144;-0.04455933000758118;-0.04727346004552334;0.13221739810728134;0.00775399648537107;0.038157162379424556;0.03341107861840055;-0.06697725710352459;-0.040924732872976315;0.0599716450358721;0.06235736276341378;0.010517766868979612;0.0873347658112569;-0.01827206706160358;-0.0036553884026468315;-0.008865057911074113
41;-0.019190918242333363;-0.06116413990926096;0.02836945053882332;-0.0791132162331189;-0.14222158536020138;-0.06815195902854086;0.017811884169800028;-0.11363106257548075;-0.011624739364666991;-0.05231835995359169;0.016608614443490235;0.10058595980855155;0.025016976587047428;-0.10529860732267594;0.09347315029188177;-0.03997829011275053;0.08411748413757168;-0.040049443710648204;0.1025600692295236;-0.09082800466703769;-0.013410296716092616;-0.07811270260085683
42;-0.045431888361607976;-0.12253935776901416;0.09489867137896132;0.06528563391660219;-0.07442974055060883;0.029947289681612158;0.07142404303589753;-0.030927369722591892;0.09646662997505241;-0.12704414293253835;0.09373118644265305;-0.02958439768813481;0.04269430179068422;-0.1373004787730742;0.008036226576017673;-0.12084144216209226;-0.05510167615185326;-0.09002324592197192;0.10958930125639443;-0.07740306717992868;0.013945686252914407;0.09159793725901484
43;-0.023061841932922884;-0.10693569608849376;-0.04413456069018695;0.2010235405240341;-0.03264878280839823;-0.06699279283672839;-0.01776844198224329;-0.026307087444487343;0.09328121641103646;-0.11453114742789916;-0.0741103412013535;-0.15971102994570263;-0.012101240676158784;-0.12456833027083296;0.17570948126123925;-0.09470566592606916;-0.05339033869333814;0.1375538734705418;-0.05596141258016324;0.1789951593790742;-0.018960827880881152;0.03644653319177024
44;0.007343430405834985;0.03827820554967186;-0.045603422017676906;0.03945569823192195;-0.07778394776931863;-0.030561377013815904;0.08135294147681305;0.1259762983694628;0.09302165952355075;-0.006158367044542238;-0.054180293664956046;-0.025570129251462143;-0.03148939020676886;-0.05627118257477112;-0.05625103089568571;-0.022765781159541434;-0.0990661593419655;0.2409294383451489;-0.0031522080449887455;-0.05271198679347788;0.004136641791635374;-0.09216257248898896
45;-0.1530504059091406;0.03327379499571323;0.0643645892625546;-0.06896142512987065;-0.09613724192664778;0.030412697257622273;0.13051677780484414;-0.01428046895792678;-0.15340216310107657;0.08975802081788886;-0.08348677193213423;-0.042531394435234925;-0.06778438565725609;-0.1728634689471911;-0.12922055404933724;0.08264502479622213;0.018150517002175112;0.05677894944180703;-0.00261098007125226;-0.11420276985785588;0.11326230438039248;0.0009404369371808747
46;0.07856113815552367;0.0470853877765586;0.03562231823083631;-0.14178954965600027;0.0066919474749541725;0.04176399665375745;0.046439438330752855;-0.019526163284424514;-0.13307336540579762;0.07981007648302464;-0.11395311800362128;0.02728994933673178;0.1313892992546074;0.011113083680163498;-0.1378152887804664;0.0704310222502462;0.08908691471673198;-0.11155244165476741;0.1784701163010098;-0.02283519336575998;0.05962598871015239;0.08855457873662323
47;0.09120782280493683;0.09478677845876587;0.03547196032130141;0.13562186739801443;-0.2177208237473226;-0.060229582769444956;0.057896653949269274;0.10816308304507775;0.003542863284001464;0.13429287133456694;0.03937661856413692;0.06415324792558022;-0.012119922501602381;-0.006100966468266059;-0.10324829998485566;-0.032595837713320266;-0.10192396435145588;-0.08534200549510897;0.053348184068681206;0.18799123535075768;-0.07163041296249655;-0.00038980626240786294
48;-0.1633527151514827;0.09344139437571913;-0.14342231095120173;0.03931450450233326;-0.013396363763090101;-0.044513594971516704;0.036298378049259374;0.1298285984813085;-0.003948995092066829;-0.0051064081659066085;0.02683816973856406;0.004803133677288017;-0.04055932805735714;-0.013719700454168838;0.002168022554303871;0.04689746896774658;0.08893657790182563;-0.06631713514640733;0.06773553334205111;-0.0168308042148053;0.2013958020226799;0.007043363323117208
49;0.1298618860832067;0.11419072510055643;0.14998450974776503;-0.1573816240043101;0.3722567654441474;-0.19811652170685692;-0.050612030966888356;0.08791067608583819;-0.04333435562373243;0.01838443812739238;0.13911254098923287;-0.003671647829939623;-0.023764826565054784;0.12864649427987757;-0.12315736220559997;0.1443241730850603;-0.01617153264668529;0.0824065086362918;0.09892772665933214;0.07588006186941741;0.17839084577964284;0.042471285066779614
50;-0.05872712419128606;-0.027666964389924154;-0.033930210832813126;0.022353791662417494;0.0313433128022652;0.14095828121601223;0.06138539689905496;0.0693467707636102;-0.0893541012197309;0.11532562092302895;0.13842460954035057;-0.0253471216375763;0.0028730512651282724;-0.17573892776029487;0.12619797958177326;-0.14419113256024016;-0.12681961177294612;-0.03357392494413735;0.08129222588053975;-0.028381800824731705;0.03954148389237762;0.062867822418145
51;0.005747824206476685;-0.0019684818484278803;0.005370330102105116;-0.017583423026048577;-0.04838462876516352;-0.09560116025877168;0.08705333640356541;-0.11777189240471962;-0.2129110581570186;0.11773603671195076;-0.014180588435606108;0.17827070357443528;0.020982186843921738;-0.03466717883336307;-0.0787750291739324;0.16621909765846013;0.04482129989373578;0.017479442995111234;-0.17716294978689742;-0.03363191131632442;-0.12089397221834113;-0.1192639747166736
52;-0.05100689408945583;0.18858304619977434;0.007874901363680586;0.15430014624583482;0.1669126299353633;0.012004007319952548;0.041503623412298574;-0.024848398444182684;0.011476593186501328;0.10763488937802836;-0.06478799657036315;0.1051217094543314;-0.08801414174549273;-0.05607656470091787;0.05304601140025645;0.09490033306341585;0.12517366473617514;-0.09221733327081683;0.09066776316406006;0.044805488170450936;0.031035714941892813;-0.04222771113848119
